time_sec,force_x_N,force_y_N,force_z_N,torque_z_Nm
8.830000,4.103885,-0.472828,-0.569168,-0.014341
8.880000,4.153313,-0.488351,-0.569296,-0.014087
8.930000,4.203842,-0.504166,-0.569448,-0.013823
8.980000,4.255018,-0.520245,-0.569620,-0.013546
9.030000,4.306381,-0.536548,-0.569800,-0.013259
9.080000,4.357481,-0.553035,-0.569980,-0.012962
9.130000,4.407868,-0.569664,-0.570148,-0.012654
9.180000,4.457100,-0.586392,-0.570300,-0.012336
9.230000,4.504747,-0.603172,-0.570420,-0.012009
9.280000,4.550389,-0.619960,-0.570504,-0.011674
9.330000,4.593629,-0.636711,-0.570548,-0.011332
9.380000,4.634087,-0.653377,-0.570536,-0.010983
9.430000,4.671400,-0.669909,-0.570464,-0.010628
9.480000,4.705234,-0.686264,-0.570328,-0.010268
9.530000,4.735286,-0.702398,-0.570116,-0.009906
9.580000,4.761280,-0.718267,-0.569824,-0.009541
9.630000,4.782972,-0.733831,-0.569448,-0.009175
9.680000,4.800149,-0.749054,-0.568984,-0.008809
9.730000,4.812685,-0.763788,-0.568428,-0.008446
9.780000,4.820341,-0.778247,-0.567768,-0.008083
9.830000,4.823073,-0.792263,-0.567004,-0.007722
9.880000,4.820990,-0.805715,-0.566148,-0.007368
9.930000,4.813677,-0.818799,-0.565168,-0.007015
9.980000,4.801367,-0.831374,-0.564084,-0.006668
10.030000,4.784101,-0.843431,-0.562888,-0.006328
10.080000,4.761959,-0.854958,-0.561584,-0.005994
10.130000,4.735051,-0.865954,-0.560168,-0.005668
10.180000,4.703522,-0.876418,-0.558644,-0.005349
10.230000,4.667539,-0.886353,-0.557016,-0.005039
10.280000,4.627300,-0.895764,-0.555280,-0.004736
10.330000,4.583024,-0.904663,-0.553440,-0.004443
10.380000,4.534951,-0.913061,-0.551500,-0.004158
10.430000,4.483338,-0.920974,-0.549468,-0.003881
10.480000,4.428455,-0.928422,-0.547340,-0.003613
10.530000,4.370584,-0.935425,-0.545124,-0.003354
10.580000,4.310012,-0.942010,-0.542820,-0.003102
10.630000,4.247036,-0.948198,-0.540440,-0.002859
10.680000,4.182570,-0.953971,-0.538008,-0.002626
10.730000,4.115529,-0.959457,-0.535480,-0.002398
10.780000,4.046998,-0.964624,-0.532884,-0.002177
10.830000,3.977253,-0.969502,-0.530232,-0.001965
10.880000,3.906568,-0.974122,-0.527528,-0.001759
10.930000,3.835209,-0.978513,-0.524772,-0.001560
10.980000,3.763432,-0.982704,-0.521972,-0.001367
11.030000,3.691479,-0.986727,-0.519132,-0.001181
11.080000,3.620197,-0.990570,-0.516280,-0.001003
11.130000,3.548423,-0.994341,-0.513368,-0.000828
11.180000,3.477151,-0.998020,-0.510432,-0.000659
11.230000,3.406553,-1.001634,-0.507472,-0.000496
11.280000,3.336795,-1.005204,-0.504496,-0.000338
11.330000,3.268025,-1.008755,-0.501500,-0.000185
11.380000,3.200375,-1.012305,-0.498496,-0.000037
11.430000,3.133963,-1.015877,-0.495480,0.000107
11.480000,3.068892,-1.019489,-0.492456,0.000246
11.530000,3.005252,-1.023157,-0.489428,0.000381
11.580000,2.943113,-1.026893,-0.486396,0.000512
11.630000,2.882536,-1.030712,-0.483364,0.000639
11.680000,2.823569,-1.034624,-0.480332,0.000762
11.730000,2.766246,-1.038640,-0.477300,0.000881
11.780000,2.710591,-1.042766,-0.474272,0.000997
11.830000,2.656616,-1.047010,-0.471260,0.001110
11.880000,2.604321,-1.051376,-0.468236,0.001220
11.930000,2.553701,-1.055864,-0.465216,0.001326
11.980000,2.504742,-1.060478,-0.462206,0.001430
12.030000,2.457419,-1.065215,-0.459222,0.001530
12.080000,2.411703,-1.070074,-0.456216,0.001629
12.130000,2.367556,-1.075048,-0.453216,0.001724
12.180000,2.325101,-1.080108,-0.450240,0.001810
12.230000,2.283929,-1.085306,-0.447250,0.001902
12.280000,2.244500,-1.090543,-0.444292,0.001991
12.330000,2.206088,-1.095933,-0.441309,0.002078
12.380000,2.169018,-1.101393,-0.438334,0.002163
12.430000,2.133229,-1.106911,-0.435366,0.002245
12.480000,2.098655,-1.112471,-0.432403,0.002325
12.530000,2.065231,-1.118062,-0.429447,0.002402
12.580000,2.032897,-1.123665,-0.426495,0.002478
12.630000,2.001582,-1.129264,-0.423547,0.002551
12.680000,1.971226,-1.134841,-0.420604,0.002622
12.730000,1.941991,-1.140320,-0.417691,0.002690
12.780000,1.913304,-1.145801,-0.414751,0.002757
12.830000,1.885398,-1.151195,-0.411815,0.002822
12.880000,1.858209,-1.156477,-0.408884,0.002884
12.930000,1.831672,-1.161627,-0.405956,0.002944
12.980000,1.805734,-1.166619,-0.403028,0.003001
13.030000,1.780336,-1.171429,-0.400108,0.003056
13.080000,1.755423,-1.176032,-0.397188,0.003109
13.130000,1.730943,-1.180404,-0.394268,0.003159
13.180000,1.706850,-1.184517,-0.391352,0.003206
13.230000,1.683094,-1.188346,-0.388436,0.003251
13.280000,1.659636,-1.191864,-0.385520,0.003293
13.330000,1.636434,-1.195044,-0.382604,0.003332
13.380000,1.613451,-1.197859,-0.379684,0.003367
13.430000,1.590653,-1.200279,-0.376764,0.003400
13.480000,1.568010,-1.202280,-0.373844,0.003429
13.530000,1.545496,-1.203836,-0.370916,0.003455
13.580000,1.523085,-1.204916,-0.367984,0.003478
13.630000,1.500760,-1.205493,-0.365048,0.003496
13.680000,1.478501,-1.205542,-0.362104,0.003512
13.730000,1.456297,-1.205034,-0.359152,0.003523
13.780000,1.434138,-1.203941,-0.356192,0.003530
13.830000,1.412019,-1.202236,-0.353216,0.003533
13.880000,1.389935,-1.199894,-0.350232,0.003532
13.930000,1.367890,-1.196885,-0.347228,0.003527
13.980000,1.345888,-1.193183,-0.344212,0.003518
14.030000,1.323937,-1.188761,-0.341172,0.003504
14.080000,1.302048,-1.183591,-0.338116,0.003485
14.130000,1.280239,-1.177645,-0.335036,0.003463
14.180000,1.258527,-1.170894,-0.331928,0.003435
14.230000,1.236936,-1.163312,-0.328792,0.003403
14.280000,1.215491,-1.154869,-0.325624,0.003366
14.330000,1.194223,-1.145536,-0.322424,0.003324
14.380000,1.173162,-1.135281,-0.319184,0.003278
14.430000,1.152346,-1.124075,-0.315908,0.003226
14.480000,1.131816,-1.111885,-0.312588,0.003170
14.530000,1.111612,-1.098676,-0.309220,0.003109
14.580000,1.091783,-1.084416,-0.305800,0.003043
14.630000,1.072376,-1.069068,-0.302328,0.002973
14.680000,1.053446,-1.052592,-0.298800,0.002898
14.730000,1.034980,-1.035021,-0.295212,0.002801
14.780000,1.016102,-1.017250,-0.291556,0.002584
14.830000,0.996000,-1.000108,-0.287832,0.002357
14.880000,0.974600,-0.983693,-0.284036,0.002127
14.930000,0.951851,-0.968077,-0.280164,0.001895
14.980000,0.927699,-0.953333,-0.276212,0.001660
15.030000,0.902099,-0.939541,-0.272184,0.001422
15.080000,0.874991,-0.926781,-0.268084,0.001182
15.130000,0.846327,-0.915133,-0.263912,0.000939
15.180000,0.816052,-0.904684,-0.259672,0.000693
15.230000,0.784116,-0.895516,-0.255376,0.000444
15.280000,0.750469,-0.887718,-0.251020,0.000192
15.330000,0.715065,-0.881373,-0.246624,-0.000063
15.380000,0.677859,-0.876564,-0.242188,-0.000321
15.430000,0.638810,-0.873376,-0.237720,-0.000583
15.480000,0.598246,-0.871892,-0.233267,-0.000845
15.530000,0.555333,-0.872163,-0.228769,-0.001114
15.580000,0.510494,-0.874287,-0.224274,-0.001386
15.630000,0.463705,-0.878333,-0.219795,-0.001662
15.680000,0.414951,-0.884360,-0.215341,-0.001940
15.730000,0.364669,-0.892350,-0.210962,-0.002219
15.780000,0.311873,-0.902504,-0.206586,-0.002504
15.830000,0.257127,-0.914790,-0.202278,-0.002792
15.880000,0.200440,-0.929238,-0.198039,-0.003082
15.930000,0.141836,-0.945873,-0.193891,-0.003375
15.980000,0.081348,-0.964710,-0.189840,-0.003670
16.030000,0.019019,-0.985753,-0.185900,-0.003967
16.080000,-0.045098,-1.008995,-0.182083,-0.004265
16.130000,-0.110939,-1.034420,-0.178399,-0.004565
16.180000,-0.178427,-1.061999,-0.174859,-0.004865
16.230000,-0.247477,-1.091693,-0.171476,-0.005167
16.280000,-0.317992,-1.123449,-0.168260,-0.005468
16.330000,-0.389867,-1.157204,-0.165220,-0.005769
16.380000,-0.462984,-1.192883,-0.162368,-0.006070
16.430000,-0.537218,-1.230399,-0.159716,-0.006369
16.480000,-0.612432,-1.269653,-0.157268,-0.006666
16.530000,-0.688480,-1.310539,-0.155036,-0.006961
16.580000,-0.765214,-1.352934,-0.153032,-0.007252
16.630000,-0.842470,-1.396711,-0.151263,-0.007541
16.680000,-0.920085,-1.441733,-0.149736,-0.007825
16.730000,-0.997885,-1.487854,-0.148456,-0.008104
16.780000,-1.075697,-1.534920,-0.147440,-0.008377
16.830000,-1.153339,-1.582774,-0.146688,-0.008645
16.880000,-1.230632,-1.631252,-0.146216,-0.008905
16.930000,-1.307394,-1.680186,-0.146028,-0.009157
16.980000,-1.383443,-1.729411,-0.146132,-0.009401
17.030000,-1.458600,-1.778751,-0.146540,-0.009636
17.080000,-1.532686,-1.828041,-0.147256,-0.009861
17.130000,-1.605530,-1.877110,-0.148288,-0.010075
17.180000,-1.676430,-1.925446,-0.149624,-0.010276
17.230000,-1.746406,-1.973655,-0.151324,-0.010467
17.280000,-1.814630,-2.021151,-0.153368,-0.010646
17.330000,-1.880964,-2.067790,-0.155768,-0.010810
17.380000,-1.945277,-2.113435,-0.158528,-0.010960
17.430000,-2.007446,-2.157958,-0.161660,-0.011095
17.480000,-2.067359,-2.201238,-0.165172,-0.011214
17.530000,-2.124915,-2.243169,-0.169080,-0.011317
17.580000,-2.180027,-2.283655,-0.173388,-0.011403
17.630000,-2.232618,-2.322612,-0.178108,-0.011472
17.680000,-2.282622,-2.359971,-0.183248,-0.011522
17.730000,-2.329990,-2.395675,-0.188802,-0.011554
17.780000,-2.374685,-2.429683,-0.194816,-0.011568
17.830000,-2.416680,-2.461963,-0.201271,-0.011561
17.880000,-2.455966,-2.492507,-0.208185,-0.011535
17.930000,-2.492539,-2.521312,-0.215558,-0.011489
17.980000,-2.526413,-2.548392,-0.223399,-0.011423
18.030000,-2.557609,-2.573777,-0.231713,-0.011336
18.080000,-2.586160,-2.597507,-0.240509,-0.011227
18.130000,-2.612109,-2.619638,-0.249790,-0.011098
18.180000,-2.635504,-2.640238,-0.259558,-0.010948
18.230000,-2.656621,-2.659171,-0.269818,-0.010828
18.280000,-2.675756,-2.676111,-0.280471,-0.010823
18.330000,-2.693221,-2.691321,-0.291632,-0.010935
18.380000,-2.708981,-2.704795,-0.303330,-0.011170
18.430000,-2.723336,-2.716433,-0.315608,-0.011485
18.480000,-2.736750,-2.725928,-0.328336,-0.011800
18.530000,-2.749419,-2.733408,-0.341574,-0.012099
18.580000,-2.761451,-2.738928,-0.355281,-0.012390
18.630000,-2.772990,-2.742566,-0.369451,-0.012671
18.680000,-2.784183,-2.744403,-0.384069,-0.012944
18.730000,-2.795182,-2.744518,-0.399125,-0.013208
18.780000,-2.806136,-2.742985,-0.414604,-0.013463
18.830000,-2.817199,-2.739875,-0.430485,-0.013709
18.880000,-2.828523,-2.735258,-0.446754,-0.013947
18.930000,-2.840256,-2.729194,-0.463386,-0.014177
18.980000,-2.852552,-2.721740,-0.480358,-0.014399
19.030000,-2.865557,-2.712950,-0.497646,-0.014613
19.080000,-2.879414,-2.702870,-0.515113,-0.014820
19.130000,-2.894267,-2.691540,-0.532976,-0.015019
19.180000,-2.910251,-2.678994,-0.551063,-0.015211
19.230000,-2.927496,-2.665266,-0.569347,-0.015395
19.280000,-2.946131,-2.650374,-0.587797,-0.015572
19.330000,-2.966087,-2.634478,-0.606224,-0.015740
19.380000,-2.987889,-2.617286,-0.624930,-0.015902
19.430000,-3.011413,-2.598970,-0.643687,-0.016055
19.480000,-3.036762,-2.579535,-0.662460,-0.016200
19.530000,-3.064026,-2.558978,-0.681172,-0.016335
19.580000,-3.093288,-2.537291,-0.699867,-0.016462
19.630000,-3.124623,-2.514465,-0.718456,-0.016577
19.680000,-3.158094,-2.490487,-0.736900,-0.016682
19.730000,-3.193425,-2.465552,-0.755012,-0.016776
19.780000,-3.231383,-2.439186,-0.773062,-0.016857
19.830000,-3.271596,-2.411625,-0.790828,-0.016926
19.880000,-3.314086,-2.382852,-0.808266,-0.016981
19.930000,-3.358865,-2.352846,-0.825334,-0.017022
19.980000,-3.405933,-2.321593,-0.841988,-0.017047
20.030000,-3.455271,-2.289075,-0.858184,-0.017056
20.080000,-3.506398,-2.255560,-0.873767,-0.017049
20.130000,-3.560277,-2.220424,-0.888942,-0.017025
20.180000,-3.616288,-2.184005,-0.903526,-0.016983
20.230000,-3.674371,-2.146297,-0.917483,-0.016922
20.280000,-3.734444,-2.107301,-0.930771,-0.016843
20.330000,-3.796417,-2.067022,-0.943361,-0.016745
20.380000,-3.859644,-2.025819,-0.955143,-0.016630
20.430000,-3.925201,-1.982957,-0.966248,-0.016495
20.480000,-3.992282,-1.938879,-0.976560,-0.016341
20.530000,-4.060749,-1.893617,-0.986053,-0.016170
20.580000,-4.130450,-1.847205,-0.994711,-0.015982
20.630000,-4.201223,-1.799688,-1.002512,-0.015776
20.680000,-4.272898,-1.751117,-1.009448,-0.015556
20.730000,-4.345289,-1.701551,-1.015512,-0.015322
20.780000,-4.418209,-1.651055,-1.020700,-0.015075
20.830000,-4.491458,-1.599701,-1.025012,-0.014816
20.880000,-4.564834,-1.547565,-1.028452,-0.014548
20.930000,-4.638131,-1.494732,-1.031028,-0.014273
20.980000,-4.711142,-1.441291,-1.032760,-0.013992
21.030000,-4.783654,-1.387336,-1.033664,-0.013706
21.080000,-4.855459,-1.332967,-1.033756,-0.013419
21.130000,-4.926349,-1.278288,-1.033072,-0.013133
21.180000,-4.996121,-1.223402,-1.031632,-0.012849
21.230000,-5.064577,-1.168420,-1.029472,-0.012569
21.280000,-5.131526,-1.113447,-1.026624,-0.012296
21.330000,-5.196787,-1.058595,-1.023128,-0.012031
21.380000,-5.260184,-1.003974,-1.019024,-0.011776
21.430000,-5.321561,-0.949691,-1.014348,-0.011533
21.480000,-5.380769,-0.895855,-1.009148,-0.011303
21.530000,-5.437671,-0.842566,-1.003460,-0.011087
21.580000,-5.492152,-0.789927,-0.997332,-0.010888
21.630000,-5.544109,-0.738034,-0.990808,-0.010704
21.680000,-5.593456,-0.686978,-0.983924,-0.010538
21.730000,-5.640125,-0.636842,-0.976728,-0.010389
21.780000,-5.684064,-0.587709,-0.969314,-0.010258
21.830000,-5.725242,-0.539646,-0.961599,-0.010145
21.880000,-5.763647,-0.492720,-0.953694,-0.010049
21.930000,-5.799281,-0.446989,-0.945636,-0.009970
21.980000,-5.832164,-0.402501,-0.937457,-0.009907
22.030000,-5.862339,-0.359297,-0.929191,-0.009860
22.080000,-5.889863,-0.317410,-0.920869,-0.009827
22.130000,-5.914684,-0.277157,-0.912593,-0.009807
22.180000,-5.937161,-0.237906,-0.904230,-0.009799
22.230000,-5.957240,-0.200035,-0.895898,-0.009802
22.280000,-5.975043,-0.163540,-0.887619,-0.009814
22.330000,-5.990691,-0.128414,-0.879414,-0.009833
22.380000,-6.004324,-0.094640,-0.871299,-0.009858
22.430000,-6.016090,-0.062197,-0.863292,-0.009887
22.480000,-6.026142,-0.031058,-0.855412,-0.009920
22.530000,-6.034643,-0.001187,-0.847668,-0.009954
22.580000,-6.041761,0.027454,-0.840076,-0.009987
22.630000,-6.047667,0.054910,-0.832644,-0.010019
22.680000,-6.052530,0.081225,-0.825384,-0.010048
22.730000,-6.056528,0.106452,-0.818300,-0.010072
22.780000,-6.059831,0.130644,-0.811400,-0.010090
22.830000,-6.062613,0.153857,-0.804692,-0.010102
22.880000,-6.065044,0.176150,-0.798180,-0.010105
22.930000,-6.067294,0.197582,-0.791888,-0.010100
22.980000,-6.069520,0.218214,-0.785766,-0.010085
23.030000,-6.071871,0.238031,-0.779894,-0.010057
23.080000,-6.074516,0.257257,-0.774170,-0.010021
23.130000,-6.077549,0.275725,-0.768696,-0.009973
23.180000,-6.081190,0.293796,-0.763376,-0.009912
23.230000,-6.085520,0.311357,-0.758262,-0.009838
23.280000,-6.090658,0.328467,-0.753356,-0.009751
23.330000,-6.096712,0.345185,-0.748648,-0.009651
23.380000,-6.103782,0.361561,-0.744140,-0.009537
23.430000,-6.111957,0.377651,-0.739830,-0.009409
23.480000,-6.121320,0.393502,-0.735710,-0.009267
23.530000,-6.131936,0.409161,-0.731784,-0.009112
23.580000,-6.143866,0.424672,-0.728042,-0.008943
23.630000,-6.157158,0.440079,-0.724484,-0.008760
23.680000,-6.171688,0.455293,-0.721128,-0.008566
23.730000,-6.187847,0.470626,-0.717920,-0.008356
23.780000,-6.205444,0.485954,-0.714882,-0.008132
23.830000,-6.224488,0.501308,-0.712012,-0.007896
23.880000,-6.244981,0.516716,-0.709304,-0.007647
23.930000,-6.266911,0.532201,-0.706756,-0.007385
23.980000,-6.290257,0.547786,-0.704364,-0.007111
24.030000,-6.314989,0.563488,-0.702116,-0.006825
24.080000,-6.341071,0.579320,-0.700016,-0.006527
24.130000,-6.368454,0.595296,-0.698056,-0.006218
24.180000,-6.397085,0.611425,-0.696232,-0.005898
24.230000,-6.426903,0.627713,-0.694536,-0.005566
24.280000,-6.457841,0.644163,-0.692964,-0.005225
24.330000,-6.489818,0.660781,-0.691516,-0.004874
24.380000,-6.522755,0.677564,-0.690184,-0.004512
24.430000,-6.556563,0.694505,-0.688964,-0.004142
24.480000,-6.591154,0.711602,-0.687852,-0.003762
24.530000,-6.626428,0.728848,-0.686840,-0.003374
24.580000,-6.662286,0.746230,-0.685928,-0.002978
24.630000,-6.698624,0.763740,-0.685108,-0.002574
24.680000,-6.735342,0.781363,-0.684380,-0.002163
24.730000,-6.772329,0.799084,-0.683736,-0.001746
24.780000,-6.809481,0.816888,-0.683172,-0.001321
24.830000,-6.846689,0.834759,-0.682688,-0.000892
24.880000,-6.883846,0.852675,-0.682272,-0.000456
24.930000,-6.920844,0.870620,-0.681928,-0.000016
24.980000,-6.957581,0.888572,-0.681652,0.000429
25.030000,-6.993955,0.906512,-0.681432,0.000878
25.080000,-7.029866,0.924420,-0.681276,0.001330
25.130000,-7.065221,0.942274,-0.681168,0.001786
25.180000,-7.099926,0.960054,-0.681116,0.002244
25.230000,-7.133896,0.977737,-0.681112,0.002705
25.280000,-7.167052,0.995305,-0.681152,0.003167
25.330000,-7.199320,1.012735,-0.681236,0.003630
25.380000,-7.230629,1.030011,-0.681356,0.004095
25.430000,-7.260919,1.047112,-0.681516,0.004560
