time_sec,vx,vy,vz,yaw_rate
6.628000,0.682300,0.061082,0.002032,0.003536
6.678000,0.683193,0.059446,0.002036,0.003368
6.728000,0.683145,0.057749,0.002039,0.003163
6.778000,0.682180,0.056003,0.002039,0.002923
6.828000,0.680334,0.054219,0.002037,0.002653
6.878000,0.677644,0.052407,0.002031,0.002357
6.928000,0.674155,0.050578,0.002022,0.002039
6.978000,0.669916,0.048740,0.002009,0.001705
7.028000,0.664979,0.046902,0.001993,0.001360
7.078000,0.659398,0.045072,0.001972,0.001007
7.128000,0.653231,0.043257,0.001948,0.000651
7.178000,0.646534,0.041463,0.001920,0.000296
7.228000,0.639365,0.039695,0.001888,-0.000055
7.278000,0.631783,0.037958,0.001853,-0.000398
7.328000,0.623849,0.036255,0.001814,-0.000731
7.378000,0.615614,0.034590,0.001772,-0.001053
7.428000,0.607132,0.032965,0.001728,-0.001360
7.478000,0.598456,0.031381,0.001681,-0.001653
7.528000,0.589637,0.029839,0.001631,-0.001929
7.578000,0.580721,0.028341,0.001579,-0.002189
7.628000,0.571756,0.026886,0.001526,-0.002432
7.678000,0.562783,0.025474,0.001471,-0.002658
7.728000,0.553844,0.024105,0.001415,-0.002869
7.778000,0.544976,0.022777,0.001358,-0.003063
7.828000,0.536212,0.021490,0.001299,-0.003242
7.878000,0.527585,0.020241,0.001241,-0.003406
7.928000,0.519123,0.019029,0.001181,-0.003556
7.978000,0.510854,0.017853,0.001122,-0.003693
8.028000,0.502802,0.016711,0.001063,-0.003818
8.078000,0.494988,0.015600,0.001003,-0.003932
8.128000,0.487432,0.014518,0.000945,-0.004036
8.178000,0.480151,0.013464,0.000886,-0.004131
8.228000,0.473160,0.012435,0.000829,-0.004218
8.278000,0.466472,0.011429,0.000772,-0.004297
8.328000,0.460097,0.010445,0.000716,-0.004370
8.378000,0.454045,0.009480,0.000661,-0.004436
8.428000,0.448321,0.008532,0.000608,-0.004497
8.478000,0.442932,0.007600,0.000556,-0.004554
8.528000,0.437882,0.006681,0.000505,-0.004606
8.578000,0.433171,0.005773,0.000456,-0.004655
8.628000,0.428801,0.004876,0.000409,-0.004700
8.678000,0.424769,0.003987,0.000363,-0.004742
8.728000,0.421073,0.003105,0.000319,-0.004782
8.778000,0.417708,0.002229,0.000278,-0.004820
8.828000,0.414667,0.001357,0.000238,-0.004855
8.878000,0.411944,0.000488,0.000201,-0.004890
8.928000,0.409530,-0.000379,0.000166,-0.004923
8.978000,0.407413,-0.001244,0.000133,-0.004955
9.028000,0.405584,-0.002108,0.000102,-0.004986
9.078000,0.404028,-0.002972,0.000074,-0.005016
9.128000,0.402733,-0.003837,0.000049,-0.005047
9.178000,0.401682,-0.004702,0.000026,-0.005076
9.228000,0.400862,-0.005568,0.000006,-0.005106
9.278000,0.400254,-0.006435,-0.000012,-0.005136
9.328000,0.399841,-0.007303,-0.000027,-0.005166
9.378000,0.399604,-0.008171,-0.000039,-0.005197
9.428000,0.399526,-0.009041,-0.000049,-0.005227
9.478000,0.399586,-0.009910,-0.000056,-0.005259
9.528000,0.399765,-0.010779,-0.000060,-0.005291
9.578000,0.400042,-0.011647,-0.000062,-0.005323
9.628000,0.400398,-0.012514,-0.000061,-0.005357
9.678000,0.400813,-0.013379,-0.000058,-0.005390
9.728000,0.401267,-0.014240,-0.000053,-0.005425
9.778000,0.401740,-0.015098,-0.000045,-0.005460
9.828000,0.402214,-0.015951,-0.000034,-0.005495
9.878000,0.402668,-0.016800,-0.000022,-0.005531
9.928000,0.403087,-0.017642,-0.000007,-0.005568
9.978000,0.403451,-0.018477,0.000009,-0.005604
10.028000,0.403744,-0.019305,0.000027,-0.005640
10.078000,0.403952,-0.020124,0.000047,-0.005675
10.128000,0.404059,-0.020935,0.000069,-0.005710
10.178000,0.404053,-0.021735,0.000092,-0.005745
10.228000,0.403921,-0.022524,0.000117,-0.005778
10.278000,0.403653,-0.023303,0.000143,-0.005810
10.328000,0.403238,-0.024069,0.000170,-0.005840
10.378000,0.402668,-0.024823,0.000197,-0.005869
10.428000,0.401937,-0.025564,0.000226,-0.005895
10.478000,0.401038,-0.026291,0.000256,-0.005919
10.528000,0.399968,-0.027005,0.000286,-0.005941
10.578000,0.398722,-0.027705,0.000317,-0.005960
10.628000,0.397300,-0.028391,0.000348,-0.005975
10.678000,0.395701,-0.029063,0.000380,-0.005988
10.728000,0.393926,-0.029720,0.000412,-0.005997
10.778000,0.391974,-0.030364,0.000444,-0.006002
10.828000,0.389848,-0.030993,0.000477,-0.006004
10.878000,0.387551,-0.031608,0.000510,-0.006003
10.928000,0.385089,-0.032210,0.000543,-0.005997
10.978000,0.382466,-0.032798,0.000576,-0.005987
11.028000,0.379689,-0.033373,0.000609,-0.005974
11.078000,0.376765,-0.033936,0.000643,-0.005957
11.128000,0.373700,-0.034486,0.000676,-0.005936
11.178000,0.370501,-0.035024,0.000710,-0.005912
11.228000,0.367176,-0.035551,0.000744,-0.005884
11.278000,0.363734,-0.036068,0.000778,-0.005852
11.328000,0.360182,-0.036574,0.000812,-0.005817
11.378000,0.356530,-0.037071,0.000846,-0.005779
11.428000,0.352787,-0.037558,0.000881,-0.005738
11.478000,0.348961,-0.038037,0.000916,-0.005695
11.528000,0.345061,-0.038509,0.000951,-0.005648
11.578000,0.341096,-0.038973,0.000986,-0.005599
11.628000,0.337075,-0.039430,0.001022,-0.005548
11.678000,0.333006,-0.039881,0.001059,-0.005495
11.728000,0.328897,-0.040327,0.001096,-0.005440
11.778000,0.324756,-0.040767,0.001133,-0.005384
11.828000,0.320592,-0.041203,0.001171,-0.005326
11.878000,0.316410,-0.041635,0.001210,-0.005266
11.928000,0.312219,-0.042064,0.001249,-0.005206
11.978000,0.308025,-0.042489,0.001289,-0.005145
12.028000,0.303834,-0.042912,0.001330,-0.005083
12.078000,0.299653,-0.043333,0.001371,-0.005021
12.128000,0.295487,-0.043751,0.001413,-0.004958
12.178000,0.291341,-0.044168,0.001456,-0.004895
12.228000,0.287219,-0.044583,0.001500,-0.004832
12.278000,0.283128,-0.044996,0.001545,-0.004769
12.328000,0.279070,-0.045409,0.001591,-0.004706
12.378000,0.275049,-0.045821,0.001637,-0.004643
12.428000,0.271067,-0.046231,0.001685,-0.004580
12.478000,0.267129,-0.046641,0.001733,-0.004518
12.528000,0.263235,-0.047050,0.001783,-0.004456
12.578000,0.259389,-0.047457,0.001833,-0.004395
12.628000,0.255593,-0.047863,0.001885,-0.004334
12.678000,0.251847,-0.048268,0.001937,-0.004274
12.728000,0.248155,-0.048670,0.001991,-0.004214
12.778000,0.244515,-0.049071,0.002045,-0.004156
12.828000,0.240929,-0.049469,0.002100,-0.004097
12.878000,0.237397,-0.049864,0.002156,-0.004040
12.928000,0.233920,-0.050255,0.002213,-0.003983
12.978000,0.230496,-0.050642,0.002271,-0.003927
13.028000,0.227127,-0.051025,0.002330,-0.003872
13.078000,0.223811,-0.051403,0.002390,-0.003818
13.128000,0.220548,-0.051775,0.002451,-0.003764
13.178000,0.217337,-0.052140,0.002512,-0.003711
13.228000,0.214177,-0.052497,0.002574,-0.003659
13.278000,0.211067,-0.052847,0.002638,-0.003607
13.328000,0.208006,-0.053187,0.002701,-0.003556
13.378000,0.204993,-0.053518,0.002766,-0.003505
13.428000,0.202026,-0.053837,0.002832,-0.003455
13.478000,0.199104,-0.054145,0.002898,-0.003406
13.528000,0.196225,-0.054440,0.002965,-0.003357
13.578000,0.193388,-0.054721,0.003032,-0.003308
13.628000,0.190592,-0.054987,0.003101,-0.003260
13.678000,0.187834,-0.055238,0.003169,-0.003212
13.728000,0.185114,-0.055472,0.003239,-0.003165
13.778000,0.182430,-0.055687,0.003309,-0.003118
13.828000,0.179780,-0.055883,0.003380,-0.003071
13.878000,0.177164,-0.056060,0.003452,-0.003025
13.928000,0.174579,-0.056214,0.003524,-0.002979
13.978000,0.172025,-0.056346,0.003597,-0.002933
14.028000,0.169500,-0.056454,0.003671,-0.002887
14.078000,0.167003,-0.056538,0.003746,-0.002841
14.128000,0.164533,-0.056595,0.003821,-0.002795
14.178000,0.162090,-0.056624,0.003897,-0.002750
14.228000,0.159672,-0.056626,0.003973,-0.002704
14.278000,0.157280,-0.056597,0.004051,-0.002659
14.328000,0.154911,-0.056537,0.004129,-0.002614
14.378000,0.152567,-0.056444,0.004208,-0.002568
14.428000,0.150246,-0.056318,0.004288,-0.002523
14.478000,0.147950,-0.056157,0.004369,-0.002478
14.528000,0.145676,-0.055959,0.004451,-0.002433
14.578000,0.143427,-0.055723,0.004534,-0.002388
14.628000,0.141203,-0.055448,0.004619,-0.002342
14.678000,0.139003,-0.055133,0.004704,-0.002297
14.728000,0.136829,-0.054775,0.004791,-0.002252
14.778000,0.134681,-0.054375,0.004879,-0.002211
14.828000,0.132553,-0.053938,0.004969,-0.002175
14.878000,0.130440,-0.053470,0.005060,-0.002143
14.928000,0.128337,-0.052976,0.005153,-0.002115
14.978000,0.126238,-0.052462,0.005247,-0.002089
15.028000,0.124138,-0.051935,0.005343,-0.002066
15.078000,0.122031,-0.051398,0.005441,-0.002045
15.128000,0.119912,-0.050858,0.005541,-0.002025
15.178000,0.117776,-0.050319,0.005643,-0.002007
15.228000,0.115617,-0.049787,0.005747,-0.001990
15.278000,0.113429,-0.049267,0.005852,-0.001975
15.328000,0.111209,-0.048764,0.005960,-0.001962
15.378000,0.108950,-0.048282,0.006069,-0.001950
15.428000,0.106648,-0.047827,0.006181,-0.001939
15.478000,0.104298,-0.047403,0.006294,-0.001930
15.528000,0.101895,-0.047016,0.006408,-0.001923
15.578000,0.099434,-0.046669,0.006524,-0.001917
15.628000,0.096909,-0.046368,0.006642,-0.001913
15.678000,0.094317,-0.046116,0.006761,-0.001911
15.728000,0.091654,-0.045918,0.006880,-0.001910
15.778000,0.088915,-0.045778,0.007001,-0.001911
15.828000,0.086096,-0.045701,0.007122,-0.001914
15.878000,0.083192,-0.045690,0.007244,-0.001918
15.928000,0.080201,-0.045749,0.007366,-0.001924
15.978000,0.077118,-0.045881,0.007488,-0.001931
16.028000,0.073942,-0.046089,0.007609,-0.001940
16.078000,0.070669,-0.046377,0.007731,-0.001949
16.128000,0.067297,-0.046747,0.007851,-0.001959
16.178000,0.063825,-0.047201,0.007971,-0.001970
16.228000,0.060250,-0.047741,0.008089,-0.001981
16.278000,0.056571,-0.048369,0.008205,-0.001993
16.328000,0.052788,-0.049086,0.008320,-0.002004
16.378000,0.048901,-0.049893,0.008433,-0.002014
16.428000,0.044909,-0.050789,0.008543,-0.002023
16.478000,0.040813,-0.051776,0.008651,-0.002030
16.528000,0.036615,-0.052852,0.008756,-0.002036
16.578000,0.032316,-0.054017,0.008859,-0.002039
16.628000,0.027918,-0.055269,0.008957,-0.002039
16.678000,0.023423,-0.056607,0.009052,-0.002035
16.728000,0.018836,-0.058028,0.009144,-0.002027
16.778000,0.014159,-0.059529,0.009231,-0.002015
16.828000,0.009397,-0.061107,0.009314,-0.001997
16.878000,0.004555,-0.062759,0.009393,-0.001973
16.928000,-0.000363,-0.064481,0.009467,-0.001943
16.978000,-0.005351,-0.066268,0.009536,-0.001906
17.028000,-0.010402,-0.068116,0.009600,-0.001861
17.078000,-0.015510,-0.070019,0.009658,-0.001809
17.128000,-0.020669,-0.071972,0.009711,-0.001748
17.178000,-0.025870,-0.073969,0.009758,-0.001678
17.228000,-0.031107,-0.076005,0.009798,-0.001598
17.278000,-0.036372,-0.078073,0.009832,-0.001509
17.328000,-0.041658,-0.080169,0.009860,-0.001410
17.378000,-0.046956,-0.082286,0.009880,-0.001301
17.428000,-0.052258,-0.084417,0.009893,-0.001181
17.478000,-0.057556,-0.086556,0.009898,-0.001051
17.528000,-0.062841,-0.088697,0.009896,-0.000910
17.578000,-0.068105,-0.090834,0.009885,-0.000759
17.628000,-0.073339,-0.092961,0.009865,-0.000597
17.678000,-0.078536,-0.095072,0.009837,-0.000425
17.728000,-0.083686,-0.097162,0.009799,-0.000243
17.778000,-0.088782,-0.099225,0.009752,-0.000051
17.828000,-0.093817,-0.101256,0.009695,0.000150
17.878000,-0.098782,-0.103251,0.009627,0.000360
17.928000,-0.103671,-0.105206,0.009548,0.000579
17.978000,-0.108476,-0.107116,0.009458,0.000805
18.028000,-0.113192,-0.108979,0.009357,0.001039
18.078000,-0.117813,-0.110790,0.009244,0.001280
18.128000,-0.122331,-0.112548,0.009119,0.001527
18.178000,-0.126744,-0.114251,0.008981,0.001779
18.228000,-0.131044,-0.115897,0.008830,0.002036
18.278000,-0.135230,-0.117483,0.008667,0.002292
18.328000,-0.139300,-0.119007,0.008490,0.002541
18.378000,-0.143252,-0.120465,0.008300,0.002778
18.428000,-0.147086,-0.121858,0.008095,0.003001
18.478000,-0.150802,-0.123182,0.007876,0.003210
18.528000,-0.154403,-0.124434,0.007643,0.003408
18.578000,-0.157891,-0.125612,0.007395,0.003596
18.628000,-0.161268,-0.126714,0.007132,0.003775
18.678000,-0.164538,-0.127739,0.006854,0.003947
18.728000,-0.167704,-0.128687,0.006562,0.004111
18.778000,-0.170772,-0.129557,0.006254,0.004269
18.828000,-0.173744,-0.130349,0.005932,0.004420
18.878000,-0.176627,-0.131062,0.005596,0.004565
18.928000,-0.179425,-0.131699,0.005244,0.004704
18.978000,-0.182143,-0.132258,0.004879,0.004837
19.028000,-0.184788,-0.132743,0.004500,0.004964
19.078000,-0.187366,-0.133152,0.004107,0.005085
19.128000,-0.189884,-0.133488,0.003702,0.005200
19.178000,-0.192347,-0.133751,0.003283,0.005310
19.228000,-0.194763,-0.133944,0.002852,0.005413
19.278000,-0.197138,-0.134066,0.002410,0.005511
19.328000,-0.199481,-0.134121,0.001956,0.005604
19.378000,-0.201797,-0.134108,0.001492,0.005692
19.428000,-0.204096,-0.134029,0.001019,0.005774
19.478000,-0.206384,-0.133885,0.000536,0.005851
19.528000,-0.208669,-0.133677,0.000045,0.005924
19.578000,-0.210959,-0.133406,-0.000453,0.005993
19.628000,-0.213260,-0.133072,-0.000957,0.006058
19.678000,-0.215581,-0.132676,-0.001467,0.006118
19.728000,-0.217928,-0.132221,-0.001981,0.006176
19.778000,-0.220309,-0.131705,-0.002499,0.006230
19.828000,-0.222731,-0.131128,-0.003019,0.006282
19.878000,-0.225201,-0.130492,-0.003540,0.006331
19.928000,-0.227725,-0.129796,-0.004061,0.006378
19.978000,-0.230310,-0.129040,-0.004581,0.006424
20.028000,-0.232962,-0.128226,-0.005099,0.006467
20.078000,-0.235686,-0.127352,-0.005613,0.006509
20.128000,-0.238486,-0.126420,-0.006122,0.006550
20.178000,-0.241370,-0.125428,-0.006625,0.006590
20.228000,-0.244341,-0.124376,-0.007120,0.006630
20.278000,-0.247403,-0.123265,-0.007607,0.006668
20.328000,-0.250559,-0.122094,-0.008084,0.006705
20.378000,-0.253812,-0.120864,-0.008550,0.006742
20.428000,-0.257164,-0.119576,-0.009003,0.006778
20.478000,-0.260619,-0.118228,-0.009442,0.006813
20.528000,-0.264176,-0.116821,-0.009867,0.006847
20.578000,-0.267838,-0.115356,-0.010275,0.006880
20.628000,-0.271603,-0.113833,-0.010666,0.006911
20.678000,-0.275471,-0.112253,-0.011039,0.006940
20.728000,-0.279440,-0.110616,-0.011393,0.006967
20.778000,-0.283509,-0.108925,-0.011727,0.006990
20.828000,-0.287675,-0.107180,-0.012039,0.007011
20.878000,-0.291935,-0.105382,-0.012330,0.007027
20.928000,-0.296285,-0.103534,-0.012598,0.007039
20.978000,-0.300720,-0.101637,-0.012844,0.007045
21.028000,-0.305235,-0.099694,-0.013065,0.007046
21.078000,-0.309825,-0.097707,-0.013263,0.007040
21.128000,-0.314483,-0.095677,-0.013437,0.007027
21.178000,-0.319203,-0.093609,-0.013587,0.007006
21.228000,-0.323977,-0.091504,-0.013712,0.006976
21.278000,-0.328798,-0.089366,-0.013813,0.006937
21.328000,-0.333658,-0.087199,-0.013889,0.006888
21.378000,-0.338548,-0.085004,-0.013942,0.006829
21.428000,-0.343460,-0.082787,-0.013972,0.006758
21.478000,-0.348386,-0.080550,-0.013978,0.006677
21.528000,-0.353315,-0.078298,-0.013962,0.006583
21.578000,-0.358240,-0.076033,-0.013925,0.006477
21.628000,-0.363151,-0.073761,-0.013866,0.006359
21.678000,-0.368040,-0.071484,-0.013787,0.006228
21.728000,-0.372896,-0.069207,-0.013688,0.006085
21.778000,-0.377712,-0.066933,-0.013572,0.005929
21.828000,-0.382478,-0.064666,-0.013438,0.005760
21.878000,-0.387187,-0.062409,-0.013287,0.005580
21.928000,-0.391831,-0.060168,-0.013121,0.005388
21.978000,-0.396401,-0.057944,-0.012941,0.005185
22.028000,-0.400892,-0.055741,-0.012747,0.004971
22.078000,-0.405296,-0.053562,-0.012541,0.004747
22.128000,-0.409606,-0.051411,-0.012325,0.004513
22.178000,-0.413819,-0.049290,-0.012098,0.004271
22.228000,-0.417928,-0.047201,-0.011863,0.004021
22.278000,-0.421929,-0.045147,-0.011620,0.003764
22.328000,-0.425819,-0.043130,-0.011370,0.003501
22.378000,-0.429595,-0.041151,-0.011114,0.003234
22.428000,-0.433254,-0.039212,-0.010854,0.002962
22.478000,-0.436795,-0.037315,-0.010590,0.002687
22.528000,-0.440216,-0.035460,-0.010323,0.002410
22.578000,-0.443518,-0.033649,-0.010054,0.002131
22.628000,-0.446700,-0.031882,-0.009783,0.001853
22.678000,-0.449763,-0.030160,-0.009512,0.001575
22.728000,-0.452709,-0.028483,-0.009242,0.001299
22.778000,-0.455541,-0.026850,-0.008972,0.001025
22.828000,-0.458260,-0.025262,-0.008704,0.000754
22.878000,-0.460870,-0.023718,-0.008437,0.000487
22.928000,-0.463375,-0.022217,-0.008174,0.000225
22.978000,-0.465778,-0.020758,-0.007913,-0.000032
23.028000,-0.468085,-0.019342,-0.007657,-0.000284
23.078000,-0.470300,-0.017965,-0.007404,-0.000529
23.128000,-0.472429,-0.016629,-0.007155,-0.000768
23.178000,-0.474478,-0.015330,-0.006910,-0.001000
23.228000,-0.476451,-0.014067,-0.006671,-0.001225
23.278000,-0.478356,-0.012838,-0.006436,-0.001443
23.328000,-0.480198,-0.011643,-0.006206,-0.001654
23.378000,-0.481984,-0.010479,-0.005982,-0.001857
23.428000,-0.483721,-0.009344,-0.005762,-0.002052
23.478000,-0.485414,-0.008238,-0.005549,-0.002241
23.528000,-0.487071,-0.007157,-0.005340,-0.002421
23.578000,-0.488697,-0.006101,-0.005138,-0.002595
23.628000,-0.490299,-0.005067,-0.004940,-0.002762
23.678000,-0.491883,-0.004054,-0.004748,-0.002921
23.728000,-0.493455,-0.003059,-0.004562,-0.003075
23.778000,-0.495022,-0.002082,-0.004381,-0.003221
23.828000,-0.496589,-0.001120,-0.004205,-0.003362
23.878000,-0.498162,-0.000172,-0.004035,-0.003497
23.928000,-0.499745,0.000765,-0.003869,-0.003627
23.978000,-0.501344,0.001691,-0.003709,-0.003751
24.028000,-0.502963,0.002608,-0.003553,-0.003871
24.078000,-0.504606,0.003518,-0.003402,-0.003986
24.128000,-0.506278,0.004421,-0.003256,-0.004097
24.178000,-0.507982,0.005320,-0.003114,-0.004205
24.228000,-0.509721,0.006216,-0.002976,-0.004309
24.278000,-0.511498,0.007108,-0.002842,-0.004410
24.328000,-0.513315,0.008000,-0.002713,-0.004509
24.378000,-0.515175,0.008891,-0.002587,-0.004605
24.428000,-0.517078,0.009783,-0.002465,-0.004699
24.478000,-0.519027,0.010675,-0.002347,-0.004792
24.528000,-0.521021,0.011570,-0.002231,-0.004883
24.578000,-0.523062,0.012468,-0.002120,-0.004973
24.628000,-0.525149,0.013369,-0.002011,-0.005062
24.678000,-0.527281,0.014273,-0.001905,-0.005151
24.728000,-0.529459,0.015182,-0.001802,-0.005239
24.778000,-0.531680,0.016095,-0.001702,-0.005328
24.828000,-0.533944,0.017012,-0.001604,-0.005416
24.878000,-0.536248,0.017934,-0.001509,-0.005505
24.928000,-0.538590,0.018861,-0.001416,-0.005594
24.978000,-0.540968,0.019793,-0.001325,-0.005684
25.028000,-0.543379,0.020729,-0.001236,-0.005775
25.078000,-0.545820,0.021670,-0.001150,-0.005866
25.128000,-0.548288,0.022615,-0.001065,-0.005959
25.178000,-0.550779,0.023565,-0.000983,-0.006052
25.228000,-0.553290,0.024518,-0.000902,-0.006147
25.278000,-0.555816,0.025475,-0.000823,-0.006243
25.328000,-0.558354,0.026434,-0.000745,-0.006340
25.378000,-0.560900,0.027397,-0.000670,-0.006438
25.428000,-0.563450,0.028361,-0.000596,-0.006537
25.478000,-0.565999,0.029327,-0.000524,-0.006637
25.528000,-0.568544,0.030294,-0.000453,-0.006738
25.578000,-0.571080,0.031262,-0.000384,-0.006841
25.628000,-0.573604,0.032230,-0.000316,-0.006944
25.678000,-0.576111,0.033197,-0.000250,-0.007047
25.728000,-0.578597,0.034164,-0.000185,-0.007152
25.778000,-0.581058,0.035128,-0.000122,-0.007256
25.828000,-0.583492,0.036091,-0.000061,-0.007362
25.878000,-0.585893,0.037051,-0.000001,-0.007467
25.928000,-0.588260,0.038008,0.000057,-0.007572
25.978000,-0.590590,0.038961,0.000114,-0.007677
26.028000,-0.592878,0.039910,0.000169,-0.007782
26.078000,-0.595123,0.040855,0.000223,-0.007886
26.128000,-0.597322,0.041794,0.000275,-0.007989
26.178000,-0.599473,0.042728,0.000325,-0.008092
26.228000,-0.601575,0.043656,0.000374,-0.008193
26.278000,-0.603625,0.044579,0.000421,-0.008294
26.328000,-0.605623,0.045494,0.000466,-0.008392
26.378000,-0.607567,0.046403,0.000510,-0.008490
26.428000,-0.609457,0.047306,0.000552,-0.008585
26.478000,-0.611292,0.048201,0.000592,-0.008679
26.528000,-0.613073,0.049088,0.000630,-0.008770
26.578000,-0.614799,0.049969,0.000667,-0.008859
26.628000,-0.616470,0.050842,0.000702,-0.008947
26.678000,-0.618088,0.051707,0.000736,-0.009031
26.728000,-0.619653,0.052565,0.000767,-0.009114
