Time(s),X_Force(N),Y_Force(N),Z_Force(N),Yaw_Moment(Nm),RC_Forward_PWM,RC_Lateral_PWM,RC_Throttle_PWM,RC_Rudder_PWM,Thruster_0_PWM,Thruster_1_PWM,Thruster_2_PWM,Thruster_3_PWM,Thruster_4_PWM,Thruster_5_PWM,Thruster_6_PWM,Thruster_7_PWM
1.5564,744.7704,65.5320,-84.9942,-1.1368,1900.0000,1750.4807,1270.2860,1482.0050,1900.0000,1900.0000,1100.0000,1100.0000,1330.0117,1330.0117,1330.0117,1330.0117
1.6162,560.8202,49.0435,-66.4266,-0.8626,1900.0000,1687.4571,1320.4688,1486.3451,1900.0000,1900.0000,1100.0000,1100.0000,1367.1469,1367.1469,1367.1469,1367.1469
1.6761,420.5937,36.6645,-51.5109,-0.6490,1900.0000,1640.1413,1360.7813,1489.7269,1900.0000,1900.0000,1100.0000,1100.0000,1396.9782,1396.9782,1396.9782,1396.9782
1.7359,245.5893,21.8461,-30.3821,-0.3855,1900.0000,1583.5014,1417.8863,1493.8983,1900.0000,1900.0000,1100.0000,1100.0000,1439.2359,1439.2359,1439.2359,1439.2359
1.7958,89.1237,9.0194,-9.9978,-0.1845,1840.6542,1534.4744,1472.9790,1497.0799,1771.9161,1723.9483,1270.8101,1216.7353,1480.0043,1480.0043,1480.0047,1480.0046
1.8557,710.0804,56.1093,-105.7726,-0.9567,1900.0000,1714.4646,1214.1282,1484.8565,1900.0000,1900.0000,1100.0000,1100.0000,1288.4548,1288.4548,1288.4549,1288.4549
1.9155,547.7300,42.7419,-84.4716,-0.7095,1900.0000,1663.3710,1271.6985,1488.7695,1900.0000,1900.0000,1100.0000,1100.0000,1331.0569,1331.0569,1331.0569,1331.0569
1.9754,405.2551,31.3457,-64.3996,-0.5045,1900.0000,1619.8116,1325.9470,1492.0139,1900.0000,1900.0000,1100.0000,1100.0000,1371.2008,1371.2008,1371.2009,1371.2008
2.0352,236.0025,18.5200,-37.7973,-0.2891,1900.0000,1570.7885,1397.8451,1495.4232,1900.0000,1900.0000,1100.0000,1100.0000,1424.4052,1424.4052,1424.4055,1424.4054
2.0951,89.3468,7.8532,-12.9482,-0.1207,1841.5072,1530.0172,1465.0048,1498.0901,1774.0369,1731.3348,1270.3375,1224.1903,1474.1035,1474.1035,1474.1037,1474.1037
2.1550,620.5780,42.1938,-118.2272,-0.5915,1900.0000,1661.2758,1180.4669,1490.6377,1900.0000,1900.0000,1100.0000,1100.0000,1263.5455,1263.5455,1263.5455,1263.5455
2.2148,471.4177,31.4482,-92.7389,-0.4348,1900.0000,1620.2032,1249.3544,1493.1180,1900.0000,1900.0000,1100.0000,1100.0000,1314.5222,1314.5222,1314.5223,1314.5222
2.2747,330.9923,21.8017,-66.8870,-0.3029,1900.0000,1583.3319,1319.2242,1495.2061,1900.0000,1900.0000,1100.0000,1100.0000,1366.2259,1366.2259,1366.2259,1366.2259
2.3345,199.8899,13.2336,-40.9094,-0.1889,1900.0000,1550.5823,1389.4341,1497.0095,1900.0000,1900.0000,1100.0000,1100.0000,1418.1812,1418.1812,1418.1813,1418.1812
2.3944,78.4913,5.6952,-15.0086,-0.0851,1800.0143,1521.7685,1459.4363,1498.6524,1737.5063,1706.4833,1294.6865,1261.2759,1469.9829,1469.9829,1469.9829,1469.9829
2.4543,489.3970,28.2124,-118.1703,-0.5089,1900.0000,1607.8351,1180.6208,1491.9445,1900.0000,1900.0000,1100.0000,1100.0000,1263.6594,1263.6594,1263.6594,1263.6594
2.5141,367.9797,20.9478,-92.0130,-0.4257,1900.0000,1580.0681,1251.3161,1493.2616,1900.0000,1900.0000,1100.0000,1100.0000,1315.9739,1315.9739,1315.9739,1315.9739
2.5740,256.5950,14.5580,-66.2448,-0.3356,1900.0000,1555.6444,1320.9599,1494.6879,1900.0000,1900.0000,1100.0000,1100.0000,1367.5103,1367.5103,1367.5103,1367.5103
2.6338,154.9774,8.9224,-40.9179,-0.2322,1900.0000,1534.1038,1389.4110,1496.3248,1900.0000,1900.0000,1100.0000,1100.0000,1418.1642,1418.1642,1418.1642,1418.1642
2.6937,62.7197,3.9138,-16.0461,-0.1107,1739.7314,1514.9597,1456.6323,1498.2482,1687.4376,1667.3399,1334.6835,1310.5012,1467.9079,1467.9079,1467.9079,1467.9079
2.7536,365.0804,20.1946,-113.9280,-0.7818,1900.0000,1577.1890,1192.0864,1487.6249,1900.0000,1900.0000,1100.0000,1100.0000,1272.1440,1272.1440,1272.1440,1272.1440
2.8134,274.5221,15.5388,-89.1932,-0.6628,1900.0000,1559.3936,1258.9373,1489.5079,1900.0000,1900.0000,1100.0000,1100.0000,1321.6136,1321.6136,1321.6136,1321.6136
2.8733,192.2349,11.2473,-64.8626,-0.5201,1900.0000,1542.9902,1324.6957,1491.7669,1900.0000,1900.0000,1100.0000,1100.0000,1370.2748,1370.2748,1370.2748,1370.2748
2.9331,117.4654,7.2022,-40.8635,-0.3544,1900.0000,1527.5288,1389.5582,1494.3902,1848.9605,1815.5077,1191.7650,1143.7338,1418.2731,1418.2731,1418.2731,1418.2731
2.9930,49.4108,3.2965,-17.1146,-0.1674,1688.8610,1512.6000,1453.7443,1497.3510,1647.3390,1632.1480,1371.2862,1349.1818,1465.7707,1465.7707,1465.7707,1465.7707
3.0529,278.7990,18.9440,-112.7463,-1.0749,1900.0000,1572.4088,1195.2802,1482.9861,1900.0000,1900.0000,1100.0000,1100.0000,1274.5074,1274.5074,1274.5074,1274.5074
3.1127,219.7681,13.5097,-93.0864,-1.4832,1900.0000,1551.6378,1248.4150,1476.5221,1900.0000,1900.0000,1100.0000,1100.0000,1313.8271,1313.8271,1313.8271,1313.8271
3.1726,152.3744,11.5418,-65.7762,-0.6698,1900.0000,1544.1159,1322.2264,1489.3973,1900.0000,1900.0000,1108.6926,1100.0000,1368.4475,1368.4475,1368.4475,1368.4475
3.2324,90.7821,9.0647,-42.3305,-0.8869,1846.9932,1534.6477,1385.5934,1485.9616,1767.2442,1735.4665,1273.2032,1202.4254,1415.3391,1415.3391,1415.3391,1415.3391
3.2923,42.6409,3.6916,-18.8121,-0.2112,1662.9847,1514.1103,1449.1564,1496.6564,1628.8198,1612.3659,1392.0356,1366.7238,1462.3757,1462.3757,1462.3757,1462.3757
3.3522,240.6047,21.9282,-115.9771,-1.2244,1900.0000,1583.8153,1186.5485,1480.6183,1900.0000,1900.0000,1100.0000,1100.0000,1268.0459,1268.0459,1268.0459,1268.0459
3.4120,189.6482,18.0211,-92.6181,-0.9845,1900.0000,1568.8813,1249.6807,1484.4165,1900.0000,1900.0000,1100.0000,1100.0000,1314.7637,1314.7637,1314.7637,1314.7637
3.4719,140.3493,13.8589,-69.0584,-0.7389,1900.0000,1552.9723,1313.3557,1488.3036,1900.0000,1865.4414,1149.9035,1100.0000,1361.8832,1361.8832,1361.8832,1361.8832
3.5317,91.9466,9.4191,-45.2505,-0.4894,1851.4443,1536.0024,1377.7015,1492.2526,1781.6231,1738.4812,1271.6353,1208.2119,1409.4991,1409.4991,1409.4991,1409.4991
3.5916,43.7158,4.6860,-21.1530,-0.2375,1667.0935,1517.9113,1442.8297,1496.2414,1634.4328,1612.8279,1392.0420,1360.6303,1457.6940,1457.6940,1457.6940,1457.6940
3.6515,178.0739,19.2479,-87.8165,-0.9187,1900.0000,1573.5707,1262.6581,1485.4575,1900.0000,1900.0000,1100.0000,1100.0000,1324.3670,1324.3670,1324.3670,1324.3670
3.7113,200.9511,21.9492,-98.2518,-1.0181,1900.0000,1583.8958,1234.4547,1483.8846,1900.0000,1900.0000,1100.0000,1100.0000,1303.4965,1303.4965,1303.4965,1303.4965
3.7712,159.9797,17.6402,-77.0904,-0.7961,1900.0000,1567.4256,1291.6475,1487.3988,1900.0000,1900.0000,1105.4787,1100.0000,1345.8192,1345.8192,1345.8192,1345.8192
3.8310,104.1016,11.5912,-49.1496,-0.5097,1897.9039,1544.3046,1367.1633,1491.9314,1822.0589,1766.8002,1243.4822,1167.6017,1401.7009,1401.7009,1401.7009,1401.7009
3.8909,52.5085,5.9597,-23.9966,-0.2562,1700.7015,1522.7796,1435.1444,1495.9440,1662.7715,1634.2226,1370.9028,1332.0251,1452.0069,1452.0069,1452.0069,1452.0069
3.9508,107.5682,11.8404,-47.9384,-0.4836,1900.0000,1545.2570,1370.4368,1492.3457,1832.8916,1775.5753,1234.0567,1157.4147,1404.1232,1404.1232,1404.1232,1404.1232
4.0106,239.6069,25.8138,-108.7264,-1.0282,1900.0000,1598.6670,1206.1449,1483.7249,1900.0000,1900.0000,1100.0000,1100.0000,1289.3897,1280.2665,1280.2665,1280.2665
4.0705,186.1150,19.8658,-79.7782,-0.7753,1900.0000,1575.9322,1284.3833,1487.7271,1900.0000,1900.0000,1100.0000,1100.0000,1340.4436,1340.4436,1340.4436,1340.4436
4.1303,129.0261,13.6680,-53.7782,-0.5238,1900.0000,1552.2426,1354.6536,1491.7090,1898.4100,1831.4404,1178.8763,1100.0000,1392.4437,1392.4437,1392.4437,1392.4437
4.1902,68.0362,7.2473,-27.2848,-0.2737,1760.0525,1527.7010,1426.2573,1495.6681,1710.2165,1674.6115,1330.7372,1284.3486,1445.4304,1445.4304,1445.4304,1445.4304
4.2501,11.7309,1.4978,-3.7726,-0.0566,1544.8386,1505.7251,1489.8038,1499.1041,1536.8321,1529.4744,1471.5874,1461.9992,1492.4548,1492.4548,1492.4548,1492.4548
4.3099,296.1194,28.6496,-113.5616,-1.0295,1900.0000,1609.5063,1193.0768,1483.7041,1900.0000,1900.0000,1100.0000,1100.0000,1272.8768,1272.8768,1272.8768,1272.8768
4.3698,231.4165,21.9660,-86.6142,-0.7803,1900.0000,1583.9598,1265.9076,1487.6479,1900.0000,1900.0000,1100.0000,1100.0000,1326.7716,1326.7716,1326.7716,1326.7716
4.4296,162.1953,15.1569,-59.1137,-0.5333,1900.0000,1557.9337,1340.2333,1491.5588,1900.0000,1900.0000,1100.0000,1100.0000,1381.7726,1381.7726,1381.7726,1381.7726
4.4895,92.0450,8.5854,-32.3711,-0.2999,1851.8202,1532.8157,1412.5105,1495.2526,1781.6944,1738.9466,1266.8280,1212.4431,1435.2577,1435.2577,1435.2577,1435.2577
4.5493,10.0044,1.3250,-2.3805,-0.0471,1538.2394,1505.0647,1493.5662,1499.2551,1531.5583,1524.9787,1475.8810,1467.4694,1495.2390,1495.2390,1495.2390,1495.2390
4.6092,359.2837,29.6503,-122.9539,-1.0119,1900.0000,1613.3314,1167.6923,1483.9822,1900.0000,1900.0000,1100.0000,1100.0000,1254.0923,1254.0923,1254.0923,1254.0923
4.6691,280.8118,22.6111,-94.3376,-0.7686,1900.0000,1586.4256,1245.0335,1487.8332,1900.0000,1900.0000,1100.0000,1100.0000,1311.3248,1311.3248,1311.3248,1311.3248
4.7289,206.2145,16.2523,-67.9118,-0.5510,1900.0000,1562.1204,1316.4546,1491.2785,1900.0000,1900.0000,1100.0000,1100.0000,1364.1763,1364.1764,1364.1764,1364.1764
4.7888,110.6239,8.7115,-35.2440,-0.2951,1900.0000,1533.2977,1404.7459,1495.3296,1834.6647,1791.0719,1214.5684,1159.6018,1429.5119,1429.5120,1429.5120,1429.5120
4.8486,19.8715,1.9837,-4.9411,-0.0676,1575.9539,1507.5823,1486.6456,1498.9298,1561.1347,1551.2180,1450.0296,1437.5032,1490.1177,1490.1178,1490.1178,1490.1178
4.9085,416.9377,28.2965,-132.9910,-0.9565,1900.0000,1608.1566,1140.5649,1484.8594,1900.0000,1900.0000,1100.0000,1100.0000,1234.0180,1234.0180,1234.0180,1234.0180
4.9684,331.9132,21.9076,-106.9325,-0.8475,1900.0000,1583.7367,1210.9933,1486.5845,1900.0000,1900.0000,1100.0000,1100.0000,1286.1351,1286.1351,1286.1351,1286.1351
5.0282,229.5654,14.7596,-71.3896,-0.5016,1900.0000,1556.4151,1307.0553,1492.0602,1900.0000,1900.0000,1100.0000,1100.0000,1357.2209,1357.2209,1357.2209,1357.2209
5.0881,130.9836,8.3747,-39.6768,-0.2858,1900.0000,1532.0104,1392.7653,1495.4761,1891.3875,1849.5303,1155.9496,1103.0576,1420.6463,1420.6463,1420.6463,1420.6463
5.1479,29.6690,2.3001,-7.3875,-0.0788,1613.4026,1508.7915,1480.0339,1498.7535,1589.6385,1578.1486,1423.3269,1408.7943,1485.2250,1485.2251,1485.2251,1485.2251
5.2078,457.9733,24.5487,-142.4766,-0.8561,1900.0000,1593.8315,1114.9280,1486.4494,1900.0000,1900.0000,1100.0000,1100.0000,1215.0467,1215.0467,1215.0467,1215.0467
5.2677,355.6323,18.3744,-110.1091,-0.6474,1900.0000,1570.2316,1202.4079,1489.7525,1900.0000,1900.0000,1100.0000,1100.0000,1279.7819,1279.7819,1279.7819,1279.7819
5.3275,251.4238,12.5842,-77.2311,-0.4487,1900.0000,1548.1000,1291.2672,1492.8971,1900.0000,1900.0000,1100.0000,1100.0000,1345.5377,1345.5377,1345.5377,1345.5377
5.3874,145.8233,7.2075,-43.8917,-0.2604,1900.0000,1527.5488,1381.3737,1495.8789,1900.0000,1894.5936,1110.4642,1100.0000,1412.2165,1412.2165,1412.2165,1412.2165
5.4472,39.3111,2.2694,-10.1454,-0.0824,1650.2576,1508.6742,1472.5800,1498.6962,1616.7856,1605.5584,1396.0186,1381.5707,1479.7092,1479.7092,1479.7092,1479.7092
5.5071,475.2849,18.9333,-149.8264,-0.7321,1900.0000,1572.3682,1100.0000,1488.4123,1900.0000,1900.0000,1100.0000,1100.0000,1200.3472,1200.3472,1200.3472,1200.3472
5.5670,383.1776,14.5039,-120.9499,-0.5773,1900.0000,1555.4379,1173.1083,1490.8627,1900.0000,1900.0000,1100.0000,1100.0000,1258.1001,1258.1001,1258.1001,1258.1001
5.6268,259.9882,9.4186,-81.7640,-0.3872,1900.0000,1536.0004,1279.0161,1493.8714,1900.0000,1900.0000,1100.0000,1100.0000,1336.4719,1336.4719,1336.4719,1336.4719
5.6867,152.8512,5.3903,-47.3696,-0.2293,1900.0000,1520.6031,1371.9741,1496.3709,1900.0000,1900.0000,1100.0000,1100.0000,1405.2608,1405.2608,1405.2608,1405.2608
5.7465,46.6340,1.8566,-12.8231,-0.0800,1678.2474,1507.0966,1465.3429,1498.7332,1636.3346,1627.4456,1374.1467,1362.0302,1474.3538,1474.3538,1474.3538,1474.3538
5.8064,468.1389,12.4171,-153.9071,-0.6306,1900.0000,1547.4614,1100.0000,1490.0178,1900.0000,1900.0000,1100.0000,1100.0000,1192.1857,1192.1857,1192.1857,1192.1857
5.8663,360.9580,8.8773,-119.2075,-0.4841,1900.0000,1533.9314,1177.8175,1492.3374,1900.0000,1900.0000,1100.0000,1100.0000,1261.5849,1261.5849,1261.5849,1261.5849
5.9261,255.4884,5.8329,-84.4897,-0.3442,1900.0000,1522.2950,1271.6495,1494.5522,1900.0000,1900.0000,1100.0000,1100.0000,1331.0206,1331.0206,1331.0206,1331.0206
5.9860,152.0458,3.2746,-49.8142,-0.2096,1900.0000,1512.5165,1365.3671,1496.6830,1900.0000,1900.0000,1100.0000,1100.0000,1400.3716,1400.3716,1400.3716,1400.3716
6.0458,50.9053,1.1895,-15.2367,-0.0789,1694.5736,1504.5466,1458.8197,1498.7508,1646.4995,1641.4521,1360.2170,1351.8068,1469.5266,1469.5266,1469.5266,1469.5266
6.1057,442.2281,6.0802,-154.7672,-0.5913,1900.0000,1523.2403,1100.0000,1490.6408,1900.0000,1900.0000,1100.0000,1100.0000,1190.4656,1190.4656,1190.4656,1190.4656
6.1656,340.5469,4.0317,-120.0825,-0.4638,1900.0000,1515.4104,1175.4526,1492.6587,1900.0000,1900.0000,1100.0000,1100.0000,1259.8349,1259.8349,1259.8349,1259.8349
6.2254,241.6236,2.4240,-85.5941,-0.3376,1900.0000,1509.2652,1268.6646,1494.6560,1900.0000,1900.0000,1100.0000,1100.0000,1328.8118,1328.8118,1328.8118,1328.8118
6.2853,145.5836,1.2355,-51.3358,-0.2116,1900.0000,1504.7223,1361.2546,1496.6507,1900.0000,1900.0000,1100.0000,1100.0000,1397.3284,1397.3284,1397.3284,1397.3284
6.3451,52.5101,0.4432,-17.3347,-0.0847,1700.7074,1501.6942,1453.1496,1498.6592,1648.8107,1648.2253,1353.6908,1349.2616,1465.3307,1465.3307,1465.3307,1465.3307
6.4050,407.1448,0.6965,-153.5732,-0.6147,1900.0000,1502.6621,1100.0000,1490.2699,1900.0000,1900.0000,1100.0000,1100.0000,1192.8535,1192.8535,1192.8535,1192.8535
6.4649,314.0089,-0.0426,-119.5350,-0.4895,1900.0000,1499.8370,1176.9325,1492.2515,1900.0000,1900.0000,1100.0000,1100.0000,1260.9301,1260.9301,1260.9301,1260.9301
6.5247,223.9155,-0.4324,-85.7922,-0.3618,1900.0000,1498.3471,1268.1292,1494.2734,1900.0000,1900.0000,1100.0000,1100.0000,1328.4156,1328.4156,1328.4156,1328.4156
6.5846,136.8135,-0.4960,-52.3497,-0.2311,1900.0000,1498.1042,1358.5143,1496.3424,1882.8223,1891.1103,1114.3708,1111.6944,1395.3006,1395.3006,1395.3006,1395.3006
6.6444,52.6193,-0.2557,-19.2070,-0.0971,1701.1249,1499.0228,1448.0891,1498.4627,1646.9510,1650.7080,1351.6022,1350.7376,1461.5860,1461.5860,1461.5860,1461.5860
6.7043,372.7329,-3.5188,-151.8265,-0.6675,1900.0000,1486.5501,1100.0000,1489.4349,1900.0000,1900.0000,1100.0000,1100.0000,1196.3470,1196.3470,1196.3470,1196.3470
6.7642,288.8573,-3.2347,-118.7022,-0.5333,1900.0000,1487.6361,1179.1833,1491.5576,1900.0000,1900.0000,1100.0000,1100.0000,1262.5956,1262.5956,1262.5956,1262.5956
6.8240,207.6611,-2.6885,-85.8662,-0.3958,1900.0000,1489.7239,1267.9292,1493.7341,1900.0000,1900.0000,1100.0000,1100.0000,1328.2676,1328.2676,1328.2676,1328.2676
6.8839,128.9743,-1.8968,-53.3047,-0.2552,1900.0000,1492.7501,1355.9333,1495.9607,1856.3088,1873.2824,1132.9640,1137.4497,1393.3906,1393.3906,1393.3906,1393.3906
6.9437,52.6103,-0.8745,-21.0015,-0.1117,1701.0905,1496.6574,1443.2392,1498.2322,1644.9635,1652.6493,1350.0935,1352.3016,1457.9970,1457.9970,1457.9970,1457.9970
7.0036,346.2772,-6.8290,-150.6190,-0.7129,1900.0000,1473.8979,1100.0000,1488.7150,1900.0000,1900.0000,1100.0000,1100.0000,1198.7621,1198.7621,1198.7621,1198.7621
7.0635,281.9909,-6.0297,-123.4796,-0.5921,1900.0000,1476.9528,1166.2713,1490.6280,1900.0000,1900.0000,1100.0000,1100.0000,1253.0408,1253.0408,1253.0408,1253.0408
7.1233,196.5380,-4.5354,-86.3243,-0.4215,1900.0000,1482.6647,1266.6912,1493.3287,1900.0000,1900.0000,1100.0000,1100.0000,1327.3515,1327.3515,1327.3515,1327.3515
7.1832,124.3325,-3.0897,-54.4903,-0.2732,1900.0000,1488.1902,1352.7290,1495.6751,1839.5119,1863.8243,1143.0153,1153.6593,1391.0194,1391.0194,1391.0194,1391.0194
7.2430,53.6081,-1.4540,-22.8384,-0.1240,1704.9044,1494.4425,1438.2746,1498.0365,1645.9631,1657.2980,1345.8197,1350.9348,1454.3232,1454.3232,1454.3232,1454.3232
7.3029,331.4445,-9.6906,-150.4134,-0.7316,1900.0000,1462.9601,1100.0000,1488.4201,1900.0000,1900.0000,1100.0000,1100.0000,1199.1732,1199.1732,1199.1732,1199.1732
7.3628,272.4809,-8.3943,-123.9489,-0.6053,1900.0000,1467.9147,1165.0029,1490.4181,1900.0000,1900.0000,1100.0000,1100.0000,1252.1022,1252.1022,1252.1022,1252.1022
7.4226,200.3799,-6.4970,-91.1195,-0.4483,1900.0000,1475.1668,1253.7312,1492.9046,1900.0000,1900.0000,1100.0000,1100.0000,1317.7611,1317.7611,1317.7611,1317.7611
7.4825,123.9321,-4.2383,-56.0099,-0.2805,1900.0000,1483.8002,1348.6219,1495.5602,1834.9665,1866.1074,1141.0662,1157.8759,1387.9802,1387.9802,1387.9802,1387.9802
7.5423,56.2801,-2.0620,-24.7789,-0.1319,1715.1176,1492.1187,1433.0301,1497.9128,1651.6686,1666.7111,1336.6784,1344.9642,1450.4423,1450.4423,1450.4423,1450.4423
7.6022,328.6242,-12.5093,-151.2103,-0.7192,1900.0000,1452.1862,1100.0000,1488.6159,1900.0000,1900.0000,1100.0000,1100.0000,1197.5794,1197.5794,1197.5794,1197.5794
7.6621,261.4864,-10.3451,-120.0180,-0.5691,1900.0000,1460.4583,1175.6270,1490.9912,1900.0000,1900.0000,1100.0000,1100.0000,1259.9640,1259.9640,1259.9640,1259.9640
7.7219,194.5818,-8.0003,-88.9000,-0.4213,1900.0000,1469.4208,1259.7299,1493.3310,1900.0000,1900.0000,1100.0000,1100.0000,1322.2001,1322.2001,1322.2001,1322.2001
7.7818,133.1265,-5.6975,-60.3323,-0.2875,1900.0000,1478.2225,1336.9397,1495.4496,1856.6612,1896.4258,1111.1184,1135.8141,1379.3354,1379.3354,1379.3354,1379.3354
7.8416,63.2895,-2.8649,-27.9752,-0.1393,1741.9094,1489.0498,1424.3914,1497.7947,1669.0806,1688.9527,1314.7270,1327.2670,1444.0497,1444.0497,1444.0497,1444.0497
7.9015,86.1175,-4.0810,-38.2756,-0.1806,1829.1640,1484.4011,1396.5525,1497.1419,1729.6392,1757.5281,1247.2878,1265.5708,1423.4488,1423.4488,1423.4488,1423.4488
7.9614,287.1019,-13.6199,-132.8247,-0.4990,1900.0000,1447.9412,1141.0145,1492.1012,1900.0000,1900.0000,1100.0000,1100.0000,1234.3507,1234.3507,1234.3507,1234.3507
8.0212,202.3405,-9.9493,-90.8469,-0.3961,1900.0000,1461.9710,1254.4678,1493.7297,1900.0000,1900.0000,1100.0000,1100.0000,1318.3062,1318.3062,1318.3062,1318.3062
8.0811,134.9398,-6.8643,-59.9085,-0.2612,1900.0000,1473.7628,1338.0850,1495.8660,1858.7167,1900.0000,1102.4644,1134.2126,1380.1829,1380.1829,1380.1829,1380.1829
8.1409,69.7216,-3.7186,-30.2170,-0.1359,1766.4944,1485.7863,1418.3325,1497.8494,1684.8398,1709.5808,1294.1401,1311.4708,1439.5661,1439.5661,1439.5661,1439.5661
